YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY
2015,1,1,4,AS,405,N565AS,SJC,PDX,0700,0655,-5,12,0707,105,105,88,569,0835,5,0845,0840,-5,0,0,0,0,0,0,0
2015,1,2,5,WN,4203,N255WN,MDW,BWI,0600,0555,-5,14,0609,115,95,77,611,0826,4,0855,0830,-25,0,0,0,0,0,0,0
2015,1,1,4,OO,6360,N960SW,DEN,MTJ,0809,0801,-8,29,0830,60,66,33,196,0903,4,0909,0907,-2,0,0,0,0,0,0,0
2015,1,2,5,AA,23,N375AA,SFO,DFW,1050,1048,-2,12,1100,210,197,180,1464,1600,5,1620,1605,-15,0,0,0,0,0,0,0
2015,1,1,4,EV,6034,N16976,ORD,ELM,2100,2100,0,10,2110,107,81,67,566,2317,4,2347,2321,-26,0,0,0,0,0,0,0
2015,1,1,4,WN,2070,N7740A,BHM,LAS,1005,0957,-8,12,1009,260,257,239,1618,1208,6,1225,1214,-11,0,0,0,0,0,0,0
2015,1,2,5,WN,16,N395SW,HOU,DAL,1000,1001,1,6,1007,60,49,38,239,1045,5,1100,1050,-10,0,0,0,0,0,0,0
2015,1,2,5,EV,4762,N13969,GRR,EWR,0932,0925,-7,11,0936,115,93,74,605,1050,8,1127,1058,-29,0,0,0,0,0,0,0
2015,1,2,5,DL,760,N6707A,ATL,SMF,0930,1015,45,13,1028,321,296,276,2092,1204,7,1151,1211,20,0,0,0,0,20,0,0
2015,1,2,5,AS,548,N307AS,BLI,SEA,0640,0637,-3,11,0648,37,42,24,93,0712,7,0717,0719,2,0,0,0,0,0,0,0
2015,1,1,4,F9,928,N953FR,STL,TTN,1815,2023,128,12,2035,140,106,85,837,2300,9,2135,2309,94,0,0,0,0,0,94,0
2015,1,2,5,UA,1450,N66831,RSW,ORD,0750,0744,-6,8,0752,187,170,150,1120,0922,12,0957,0934,-23,0,0,0,0,0,0,0
2015,1,1,4,HA,384,N489HA,LIH,HNL,1418,1439,21,8,1447,34,50,29,102,1516,13,1452,1529,37,0,0,0,0,16,21,0
2015,1,1,4,HA,29,N370HA,SEA,OGG,1000,0954,-6,31,1025,370,376,332,2640,1357,13,1410,1410,0,0,0,0,0,0,0,0
2015,1,1,4,UA,1600,N41140,EWR,LAX,1520,1522,2,17,1539,383,379,354,2454,1833,8,1843,1841,-2,0,0,0,0,0,0,0
2015,1,1,4,WN,519,N293WN,MDW,LAS,1710,1713,3,9,1722,240,224,210,1521,1852,5,1910,1857,-13,0,0,0,0,0,0,0
2015,1,1,4,MQ,3013,N933MQ,ORD,CVG,2105,2106,1,15,2121,68,62,38,265,2259,9,2313,2308,-5,0,0,0,0,0,0,0
2015,1,1,4,NK,742,N632NK,DFW,MSP,0620,0625,5,15,0640,139,129,111,852,0831,3,0839,0834,-5,0,0,0,0,0,0,0
2015,1,2,5,WN,213,N8612K,LAS,SMF,0850,0848,-2,14,0902,90,84,64,397,1006,6,1020,1012,-8,0,0,0,0,0,0,0
2015,1,2,5,AS,55,N570AS,BRW,FAI,1118,1111,-7,7,1118,78,84,74,503,1232,3,1236,1235,-1,0,0,0,0,0,0,0
2015,1,1,4,MQ,3191,N645MQ,LIT,DFW,1950,2019,29,14,2033,75,78,57,304,2130,7,2105,2137,32,0,0,3,0,0,29,0
2015,1,1,4,AA,2226,N426AA,DFW,TPA,0650,0800,70,17,0817,135,135,114,929,1111,4,1005,1115,70,0,0,0,0,70,0,0
2015,1,1,4,WN,606,N8647A,DEN,LAX,1155,1158,3,19,1217,155,140,111,862,1308,10,1330,1318,-12,0,0,0,0,0,0,0
2015,1,2,5,AA,1090,N3JCAA,DFW,SNA,0755,0753,-2,18,0811,200,184,161,1205,0852,5,0915,0857,-18,0,0,0,0,0,0,0
2015,1,2,5,MQ,3375,N528MQ,XNA,DFW,0935,0948,13,8,0956,75,73,58,280,1054,7,1050,1101,11,0,0,0,0,0,0,0
2015,1,1,4,OO,5546,N719SK,ASE,DEN,1150,1149,-1,11,1200,54,74,32,125,1232,31,1244,1303,19,0,0,19,0,0,0,0
2015,1,1,4,OO,4703,N814SK,SMF,LAX,1833,1846,13,14,1900,87,87,60,373,2000,13,2000,2013,13,0,0,0,0,0,0,0
2015,1,1,4,OO,6386,N471CA,SFO,BOI,1620,1612,-8,21,1633,98,106,80,522,1853,5,1858,1858,0,0,0,0,0,0,0,0
2015,1,1,4,B6,1685,N274JB,BOS,PIT,1615,1611,-4,12,1623,111,111,94,496,1757,5,1806,1802,-4,0,0,0,0,0,0,0
2015,1,1,4,US,1973,N837AW,CLT,IND,1310,1305,-5,18,1323,102,99,75,427,1438,6,1452,1444,-8,0,0,0,0,0,0,0
2015,1,1,4,US,1704,N122US,CLT,BDL,2214,2209,-5,14,2223,105,102,84,644,2347,4,2359,2351,-8,0,0,0,0,0,0,0
2015,1,1,4,EV,4255,N13989,EWR,CHS,1443,1455,12,13,1508,130,118,100,628,1648,5,1653,1653,0,0,0,0,0,0,0,0
2015,1,1,4,UA,1576,N13138,IAH,EWR,1431,1440,9,11,1451,209,185,164,1400,1835,10,1900,1845,-15,0,0,0,0,0,0,0
2015,1,1,4,AA,1316,N3FEAA,SNA,DFW,0800,0807,7,8,0815,175,159,144,1205,1239,7,1255,1246,-9,0,0,0,0,0,0,0
2015,1,1,4,MQ,3181,N520MQ,BUF,ORD,1325,1318,-7,11,1329,120,112,90,473,1359,11,1425,1410,-15,0,0,0,0,0,0,0
2015,1,1,4,DL,1485,N904DE,ATL,CHS,1915,1905,-10,38,1943,72,88,43,259,2026,7,2027,2033,6,0,0,0,0,0,0,0
2015,1,1,4,OO,5187,N793SK,ASE,SFO,0839,0841,2,28,0909,141,139,105,848,0954,6,1000,1000,0,0,0,0,0,0,0,0
2015,1,1,4,OO,5179,N752SK,ASE,LAX,1831,1920,49,41,2001,139,143,91,737,2032,11,1950,2043,53,0,0,4,0,2,47,0
2015,1,1,4,AS,842,N537AS,LIH,OAK,1540,1540,0,9,1549,323,288,274,2457,2223,5,2303,2228,-35,0,0,0,0,0,0,0
2015,1,1,4,OO,2590,N863AS,SAN,LAX,1930,2053,83,12,2105,50,44,24,109,2129,8,2020,2137,77,0,0,0,0,0,77,0
2015,1,1,4,WN,2410,N389SW,PHX,SMF,1505,1516,11,16,1532,120,118,97,647,1609,5,1605,1614,9,0,0,0,0,0,0,0
2015,1,2,5,WN,2573,N786SW,BUR,LAS,0810,0812,2,12,0824,60,58,41,223,0905,5,0910,0910,0,0,0,0,0,0,0,0
2015,1,1,4,B6,2269,N231JB,BOS,FLL,1055,1052,-3,11,1103,215,204,185,1237,1408,8,1430,1416,-14,0,0,0,0,0,0,0
2015,1,2,5,WN,1883,N8328A,HOU,EWR,0810,0807,-3,15,0822,200,193,167,1411,1209,11,1230,1220,-10,0,0,0,0,0,0,0
2015,1,1,4,US,1967,N523UW,ORD,CLT,0725,0721,-4,19,0740,119,112,77,599,0957,16,1024,1013,-11,0,0,0,0,0,0,0
2015,1,2,5,EV,5188,N707EV,ORF,DTW,1106,1057,-9,10,1107,119,112,95,529,1242,7,1305,1249,-16,0,0,0,0,0,0,0
2015,1,2,5,WN,2077,N376SW,LAX,ABQ,0950,1027,37,13,1040,105,114,98,677,1318,3,1235,1321,46,0,0,9,0,27,10,0
2015,1,2,5,MQ,3110,N658MQ,HSV,ORD,0655,0652,-3,9,0701,130,130,83,510,0824,38,0905,0902,-3,0,0,0,0,0,0,0
2015,1,1,4,UA,461,N426UA,LGA,DEN,1200,1206,6,16,1222,274,265,242,1620,1424,7,1434,1431,-3,0,0,0,0,0,0,0
2015,1,1,4,MQ,3213,N636MQ,CVG,ORD,1145,1141,-4,18,1159,90,82,51,265,1150,13,1215,1203,-12,0,0,0,0,0,0,0
2015,1,1,4,WN,2500,N8307K,MDW,SAN,1930,1937,7,23,2000,265,257,230,1728,2150,4,2155,2154,-1,0,0,0,0,0,0,0
2015,1,1,4,EV,5931,N13992,JAN,ORD,1436,1435,-1,8,1443,134,115,97,677,1620,10,1650,1630,-20,0,0,0,0,0,0,0
2015,1,1,4,UA,685,N436UA,ORD,SFO,1845,1851,6,11,1902,294,253,238,1846,2100,4,2139,2104,-35,0,0,0,0,0,0,0
2015,1,1,4,MQ,3208,N622MQ,DFW,BIS,1555,1716,81,13,1729,148,145,128,977,1937,4,1823,1941,78,0,0,0,0,54,24,0
2015,1,1,4,WN,741,N8323C,PHX,PIT,1525,1531,6,11,1542,235,198,182,1814,2044,5,2120,2049,-31,0,0,0,0,0,0,0
2015,1,2,5,OO,4488,N162PQ,MSP,STL,0905,0913,8,36,0949,104,104,64,448,1053,4,1049,1057,8,0,0,0,0,0,0,0
2015,1,2,5,UA,1138,N37273,PDX,DEN,0530,0522,-8,10,0532,142,139,121,991,0833,8,0852,0841,-11,0,0,0,0,0,0,0
2015,1,1,4,US,501,N668AW,FLL,PHX,0915,0909,-6,14,0923,309,300,282,1972,1205,4,1224,1209,-15,0,0,0,0,0,0,0
2015,1,1,4,AA,2429,N4XPAA,CLE,DFW,0650,0653,3,9,0702,195,177,159,1021,0841,9,0905,0850,-15,0,0,0,0,0,0,0
2015,1,2,5,OO,4589,N187PQ,SLC,LGB,1117,1113,-4,16,1129,126,105,85,588,1154,4,1223,1158,-25,0,0,0,0,0,0,0
2015,1,1,4,WN,1251,N7718B,MCO,BNA,0945,0943,-2,11,0954,115,112,96,616,1030,5,1040,1035,-5,0,0,0,0,0,0,0
2015,1,2,5,AA,1217,N4XUAA,MSY,DFW,0815,0811,-4,22,0833,100,102,69,447,0942,11,0955,0953,-2,0,0,0,0,0,0,0
2015,1,2,5,B6,85,N779JB,BUF,MCO,1119,1113,-6,18,1131,170,163,141,1011,1352,4,1409,1356,-13,0,0,0,0,0,0,0
2015,1,1,4,WN,2098,N409WN,ATL,PHL,0810,0802,-8,12,0814,125,107,90,666,0944,5,1015,0949,-26,0,0,0,0,0,0,0
2015,1,1,4,UA,326,N444UA,SEA,IAH,1200,1200,0,9,1209,250,265,232,1874,1801,24,1810,1825,15,0,0,15,0,0,0,0
2015,1,1,4,WN,3157,N7709A,PHX,RNO,1230,1225,-5,27,1252,115,119,87,601,1319,5,1325,1324,-1,0,0,0,0,0,0,0
2015,1,1,4,DL,1880,N6703D,SFO,ATL,2340,2336,-4,22,2358,263,272,241,2139,0659,9,0703,0708,5,0,0,0,0,0,0,0
2015,1,2,5,WN,867,N514SW,DAL,ELP,1105,1121,16,9,1130,105,99,87,562,1157,3,1150,1200,10,0,0,0,0,0,0,0
2015,1,1,4,EV,4642,N14143,TUS,IAH,0605,0613,8,29,0642,142,153,117,936,0939,7,0927,0946,19,0,0,11,0,8,0,0
2015,1,1,4,AA,2216,N425AA,SMF,DFW,1155,1207,12,13,1220,200,211,190,1431,1730,8,1715,1738,23,0,0,11,0,8,4,0
2015,1,1,4,WN,4977,N723SW,ROC,TPA,1105,1100,-5,27,1127,180,185,154,1079,1401,4,1405,1405,0,0,0,0,0,0,0,0
2015,1,1,4,EV,2571,N879AS,MEI,PIB,2055,2051,-4,5,2056,35,29,21,69,2117,3,2130,2120,-10,0,0,0,0,0,0,0
2015,1,1,4,F9,1355,N227FR,TPA,IAD,1930,2120,110,11,2131,130,125,107,811,2318,7,2140,2325,105,0,0,0,0,51,54,0
2015,1,1,4,DL,2287,N923DN,DTW,ATL,1735,1742,7,16,1758,130,110,86,594,1924,8,1945,1932,-13,0,0,0,0,0,0,0
2015,1,1,4,EV,4663,N14143,CVG,EWR,1417,1407,-10,14,1421,117,103,79,569,1540,10,1614,1550,-24,0,0,0,0,0,0,0
2015,1,1,4,UA,1190,N87507,LAX,IAD,1300,1315,15,19,1334,297,281,255,2288,2049,7,2057,2056,-1,0,0,0,0,0,0,0
2015,1,2,5,AA,262,N3FPAA,DFW,RSW,0925,0931,6,18,0949,145,150,127,1017,1256,5,1250,1301,11,0,0,0,0,0,0,0
2015,1,2,5,EV,6041,N11137,DEN,LNK,0955,0952,-3,11,1003,82,74,59,423,1202,4,1217,1206,-11,0,0,0,0,0,0,0
2015,1,1,4,UA,342,N820UA,SAT,IAH,1104,1144,40,10,1154,59,47,32,191,1226,5,1203,1231,28,0,0,9,0,0,19,0
2015,1,2,5,MQ,3224,N629MQ,LRD,DFW,0600,0558,-2,11,0609,80,72,56,396,0705,5,0720,0710,-10,0,0,0,0,0,0,0
2015,1,1,4,OO,5399,N578SW,LAX,SBP,1855,1850,-5,20,1910,61,61,37,156,1947,4,1956,1951,-5,0,0,0,0,0,0,0
2015,1,2,5,WN,755,N460WN,PDX,OAK,0705,0705,0,12,0717,105,95,78,543,0835,5,0850,0840,-10,0,0,0,0,0,0,0
2015,1,2,5,US,873,N107US,RDU,CLT,1120,1115,-5,24,1139,62,64,34,130,1213,6,1222,1219,-3,0,0,0,0,0,0,0
2015,1,2,5,WN,462,N659SW,BUF,TPA,0700,0658,-2,22,0720,175,182,155,1053,0955,5,0955,1000,5,0,0,0,0,0,0,0
2015,1,1,4,US,1740,N103US,RSW,PHL,1930,1922,-8,14,1936,157,146,129,993,2145,3,2207,2148,-19,0,0,0,0,0,0,0
2015,1,1,4,UA,719,N855UA,ORD,DFW,1242,1408,86,13,1421,160,150,130,802,1631,7,1522,1638,76,0,0,0,0,76,0,0
2015,1,2,5,UA,332,N805UA,BWI,IAH,0800,0759,-1,17,0816,212,229,201,1235,1037,11,1032,1048,16,0,0,16,0,0,0,0
2015,1,1,4,UA,223,N816UA,SAT,IAH,0602,0610,8,14,0624,58,50,31,191,0655,5,0700,0700,0,0,0,0,0,0,0,0
2015,1,1,4,B6,1808,N284JB,IAD,JFK,1945,1942,-3,40,2022,75,103,56,228,2118,7,2100,2125,25,0,0,25,0,0,0,0
2015,1,1,4,EV,5498,N132EV,ORD,DTW,0535,0550,15,18,0608,85,67,41,235,0749,8,0800,0757,-3,0,0,0,0,0,0,0
2015,1,1,4,WN,4543,N934WN,SMF,BUR,1555,1553,-2,8,1601,70,62,52,358,1653,2,1705,1655,-10,0,0,0,0,0,0,0
2015,1,1,4,OO,6300,N562SW,LAX,PSP,1000,0957,-3,18,1015,59,63,37,110,1052,8,1059,1100,1,0,0,0,0,0,0,0
2015,1,1,4,WN,383,N624SW,SAN,PHX,1435,1436,1,8,1444,70,67,50,304,1634,9,1645,1643,-2,0,0,0,0,0,0,0
2015,1,2,5,OO,4771,N187PQ,DSM,SLC,0810,0807,-3,10,0817,173,157,142,955,0939,5,1003,0944,-19,0,0,0,0,0,0,0
2015,1,1,4,VX,783,N525VA,LAS,LAX,0945,0947,2,13,1000,70,59,41,236,1041,5,1055,1046,-9,0,0,0,0,0,0,0
2015,1,1,4,OO,5437,N564SW,RKS,DEN,1450,1448,-2,10,1458,87,84,64,260,1602,10,1617,1612,-5,0,0,0,0,0,0,0
2015,1,1,4,AA,2458,N4YTAA,DFW,STL,1635,1649,14,23,1712,95,97,69,550,1821,5,1810,1826,16,0,0,2,0,0,14,0
2015,1,2,5,UA,319,N828UA,BOS,EWR,0936,0930,-6,17,0947,84,81,53,200,1040,11,1100,1051,-9,0,0,0,0,0,0,0
2015,1,1,4,EV,5442,N921EV,BTV,DTW,1225,1221,-4,28,1249,130,140,108,537,1437,4,1435,1441,6,0,0,0,0,0,0,0
2015,1,1,4,MQ,3614,N603MQ,MIA,TLH,2125,2126,1,29,2155,85,100,65,402,2300,6,2250,2306,16,0,0,16,0,0,0,0
2015,1,1,4,UA,1202,N67827,SEA,DEN,1523,1540,17,10,1550,151,168,144,1024,1914,14,1854,1928,34,0,0,17,0,17,0,0
2015,1,1,4,OO,2641,N709BR,ORD,ICT,1930,2033,63,16,2049,120,116,98,588,2227,2,2130,2229,59,0,0,0,0,59,0,0
2015,1,1,4,WN,961,N758SW,HOU,DCA,1710,1744,34,9,1753,165,160,147,1218,2120,4,2055,2124,29,0,0,0,0,9,20,0
2015,1,2,5,AS,792,N402AS,SEA,DTW,0845,0839,-6,18,0857,255,244,218,1927,1535,8,1600,1543,-17,0,0,0,0,0,0,0
2015,1,1,4,OO,4471,N910EV,SBN,ATL,0930,0920,-10,12,0932,119,107,87,566,1059,8,1129,1107,-22,0,0,0,0,0,0,0
2015,1,2,5,DL,2558,N959AT,EWR,ATL,0900,0855,-5,22,0917,165,150,119,746,1116,9,1145,1125,-20,0,0,0,0,0,0,0
2015,1,1,4,MQ,2997,N524MQ,ORD,BNA,1905,1922,17,11,1933,83,72,56,409,2029,5,2028,2034,6,0,0,0,0,0,0,0
2015,1,2,5,DL,2367,N910DE,CVG,FLL,0700,0658,-2,15,0713,168,155,136,932,0929,4,0948,0933,-15,0,0,0,0,0,0,0
2015,1,1,4,UA,449,N447UA,SAN,IAH,1705,1702,-3,16,1718,181,179,152,1303,2150,11,2206,2201,-5,0,0,0,0,0,0,0
2015,1,1,4,AA,2201,N454AA,DFW,TPA,1855,1927,32,29,1956,130,152,118,929,2254,5,2205,2259,54,0,0,22,0,32,0,0
2015,1,2,5,AA,1055,N475AA,MCO,DFW,0600,0600,0,19,0619,185,169,143,985,0742,7,0805,0749,-16,0,0,0,0,0,0,0
2015,1,2,5,OO,4460,N629BR,SLC,LWS,1059,1058,-1,22,1120,105,105,78,461,1138,5,1144,1143,-1,0,0,0,0,0,0,0
2015,1,2,5,WN,2348,N8602F,SNA,SJC,0745,0744,-1,12,0756,90,89,60,342,0856,17,0915,0913,-2,0,0,0,0,0,0,0
2015,1,1,4,DL,1589,N924DN,ATL,FLL,0910,0907,-3,14,0921,115,100,81,581,1042,5,1105,1047,-18,0,0,0,0,0,0,0
2015,1,1,4,DL,1465,N928DN,TPA,MSP,0800,0758,-2,11,0809,207,196,178,1306,1007,7,1027,1014,-13,0,0,0,0,0,0,0
2015,1,2,5,DL,185,N346NB,CVG,ATL,0930,0939,9,8,0947,102,75,60,373,1047,7,1112,1054,-18,0,0,0,0,0,0,0
2015,1,2,5,WN,2210,N934WN,HOU,ATL,0935,0945,10,6,0951,110,100,83,696,1214,11,1225,1225,0,0,0,0,0,0,0,0
2015,1,1,4,US,497,N542UW,PHL,DEN,2045,2043,-2,43,2126,252,285,234,1558,2320,8,2257,2328,31,0,0,31,0,0,0,0
2015,1,1,4,AA,1600,N571AA,AUS,DFW,1850,1842,-8,18,1900,65,62,35,190,1935,9,1955,1944,-11,0,0,0,0,0,0,0
2015,1,1,4,DL,14,N823DN,SLC,ATL,0950,0957,7,23,1020,223,215,185,1590,1525,7,1533,1532,-1,0,0,0,0,0,0,0
2015,1,1,4,AA,1539,N3DFAA,RDU,ORD,0740,0736,-4,26,0802,135,151,117,646,0859,8,0855,0907,12,0,0,0,0,0,0,0
2015,1,1,4,UA,790,N493UA,SFO,IAH,0830,0824,-6,14,0838,230,224,201,1635,1359,9,1420,1408,-12,0,0,0,0,0,0,0
2015,1,1,4,NK,847,N601NK,LGA,ORD,0830,0916,46,14,0930,158,155,132,733,1042,9,1008,1051,43,0,0,43,0,0,0,0
2015,1,1,4,OO,6604,N875AS,GJT,PHX,0820,0813,-7,24,0837,111,127,75,438,0952,28,1011,1020,9,0,0,0,0,0,0,0
2015,1,1,4,AA,320,N4XPAA,DFW,EWR,0950,1014,24,13,1027,195,177,156,1372,1403,8,1405,1411,6,0,0,0,0,0,0,0
2015,1,1,4,DL,2002,N810DN,LAS,ATL,1345,1353,8,13,1406,228,210,194,1747,2020,3,2033,2023,-10,0,0,0,0,0,0,0
2015,1,1,4,DL,238,N995DL,DAB,ATL,1030,1027,-3,8,1035,86,71,58,366,1133,5,1156,1138,-18,0,0,0,0,0,0,0
2015,1,1,4,EV,4711,N12195,EWR,STL,1036,1026,-10,17,1043,174,182,161,872,1224,4,1230,1228,-2,0,0,0,0,0,0,0
2015,1,1,4,OO,4592,N487CA,SLC,GTF,1505,1501,-4,21,1522,100,95,69,463,1631,5,1645,1636,-9,0,0,0,0,0,0,0
2015,1,2,5,DL,95,N663DN,SLC,ATL,0140,0136,-4,13,0149,215,200,178,1590,0647,9,0715,0656,-19,0,0,0,0,0,0,0
2015,1,1,4,WN,4742,N369SW,LAS,SAN,1405,1426,21,11,1437,65,56,41,258,1518,4,1510,1522,12,0,0,0,0,0,0,0
2015,1,1,4,WN,3142,N739GB,PDX,OAK,1725,1729,4,7,1736,100,95,79,543,1855,9,1905,1904,-1,0,0,0,0,0,0,0
2015,1,1,4,DL,2153,N375DA,LAX,CMH,2146,2143,-3,15,2158,253,243,223,1995,0441,5,0459,0446,-13,0,0,0,0,0,0,0
2015,1,1,4,UA,1723,N73445,SFO,KOA,1730,1725,-5,29,1754,332,348,315,2367,2109,4,2102,2113,11,0,0,0,0,0,0,0
2015,1,1,4,DL,1376,N935DL,ATL,OMA,2058,2054,-4,18,2112,156,146,122,821,2214,6,2234,2220,-14,0,0,0,0,0,0,0
2015,1,1,4,AA,2403,N496AA,DFW,SAT,1935,1938,3,12,1950,65,65,51,247,2041,2,2040,2043,3,0,0,0,0,0,0,0
2015,1,1,4,WN,248,N261WN,DAL,SAN,1650,1709,19,8,1717,190,177,166,1182,1803,3,1800,1806,6,0,0,0,0,0,0,0
2015,1,2,5,WN,1072,N226WN,LGA,DEN,1005,1002,-3,27,1029,285,297,264,1620,1253,6,1250,1259,9,0,0,0,0,0,0,0
2015,1,1,4,US,1908,N538UW,LGA,CLT,1445,1440,-5,17,1457,122,115,87,544,1624,11,1647,1635,-12,0,0,0,0,0,0,0
2015,1,1,4,EV,3926,N14173,IAH,MFE,2112,2113,1,18,2131,79,77,54,316,2225,5,2231,2230,-1,0,0,0,0,0,0,0
2015,1,2,5,EV,4445,N12122,EWR,IND,1027,1024,-3,17,1041,135,140,117,645,1238,6,1242,1244,2,0,0,0,0,0,0,0
2015,1,1,4,US,717,N203UW,PHL,CLT,1730,1731,1,15,1746,104,95,75,449,1901,5,1914,1906,-8,0,0,0,0,0,0,0
2015,1,1,4,DL,2644,N954DL,PBI,JFK,1205,1205,0,19,1224,162,173,146,1028,1450,8,1447,1458,11,0,0,0,0,0,0,0
2015,1,1,4,WN,1011,N8308K,TPA,MDW,1800,1758,-2,9,1807,165,156,142,997,1929,5,1945,1934,-11,0,0,0,0,0,0,0
2015,1,2,5,B6,544,N606JB,PBI,EWR,1113,1112,-1,16,1128,166,167,141,1023,1349,10,1359,1359,0,0,0,0,0,0,0,0
2015,1,2,5,EV,4740,N16571,GRB,ORD,0600,0559,-1,15,0614,63,62,35,173,0649,12,0703,0701,-2,0,0,0,0,0,0,0
2015,1,1,4,WN,990,N964WN,GSP,MDW,1900,1852,-8,11,1903,105,117,96,562,1939,10,1945,1949,4,0,0,0,0,0,0,0
2015,1,2,5,UA,1079,N66837,DEN,MIA,1010,1142,92,10,1152,248,216,204,1709,1716,2,1618,1718,60,0,0,0,0,13,47,0
2015,1,1,4,WN,942,N8611F,DEN,SLC,2025,2044,19,29,2113,85,87,54,391,2207,4,2150,2211,21,0,0,2,0,1,18,0
2015,1,1,4,EV,4239,N28529,JAN,IAH,1806,1756,-10,9,1805,81,100,70,351,1915,21,1927,1936,9,0,0,0,0,0,0,0
2015,1,1,4,B6,514,N561JB,LGB,JFK,1007,1001,-6,14,1015,317,298,275,2465,1750,9,1824,1759,-25,0,0,0,0,0,0,0
2015,1,2,5,WN,4745,N8600F,BWI,JAX,0835,0835,0,22,0857,130,136,107,663,1044,7,1045,1051,6,0,0,0,0,0,0,0
2015,1,2,5,EV,5583,N873AS,VPS,ATL,0520,0515,-5,9,0524,66,54,39,250,0703,6,0726,0709,-17,0,0,0,0,0,0,0
2015,1,1,4,DL,1422,N358NB,DTW,BDL,1215,1209,-6,14,1223,101,80,62,549,1325,4,1356,1329,-27,0,0,0,0,0,0,0
2015,1,1,4,EV,5389,N979EV,LGA,GSP,1000,0946,-14,26,1012,141,136,103,610,1155,7,1221,1202,-19,0,0,0,0,0,0,0
2015,1,1,4,EV,5679,N15986,ORD,HPN,1812,1807,-5,10,1817,129,104,88,738,2045,6,2121,2051,-30,0,0,0,0,0,0,0
2015,1,1,4,AA,1015,N4XRAA,SAN,DFW,1730,1750,20,15,1805,170,167,144,1171,2229,8,2220,2237,17,0,0,0,0,0,17,0
2015,1,1,4,B6,1677,N608JB,JFK,JAX,2030,2030,0,20,2050,160,147,123,828,2253,4,2310,2257,-13,0,0,0,0,0,0,0
2015,1,2,5,DL,2423,N817DN,DTW,SEA,0835,0835,0,17,0852,310,311,264,1927,1016,30,1045,1046,1,0,0,0,0,0,0,0
2015,1,2,5,US,617,N805AW,PHX,CMH,1005,1001,-4,22,1023,226,213,187,1670,1530,4,1551,1534,-17,0,0,0,0,0,0,0
2015,1,1,4,UA,1616,N38417,SFO,IAD,2307,2303,-4,36,2339,311,316,269,2419,0708,11,0718,0719,1,0,0,0,0,0,0,0
2015,1,1,4,UA,1410,N76523,LAS,IAH,0601,0601,0,13,0614,175,168,149,1222,1043,6,1056,1049,-7,0,0,0,0,0,0,0
2015,1,1,4,US,2096,N812AW,CLT,PIT,0950,1026,36,14,1040,89,76,57,366,1137,5,1119,1142,23,0,0,0,0,23,0,0
2015,1,2,5,NK,198,N620NK,FLL,MCO,0700,0658,-2,10,0708,57,49,31,177,0739,8,0757,0747,-10,0,0,0,0,0,0,0
2015,1,2,5,DL,2575,N321NB,PIT,MSP,0645,0641,-4,25,0706,154,150,122,726,0808,3,0819,0811,-8,0,0,0,0,0,0,0
2015,1,2,5,DL,2017,N339NW,LGA,PBI,0700,0657,-3,29,0726,189,179,147,1035,0953,3,1009,0956,-13,0,0,0,0,0,0,0
2015,1,2,5,UA,1744,N14731,SLC,IAH,0741,0800,19,19,0819,194,185,157,1195,1156,9,1155,1205,10,0,0,0,0,0,0,0
2015,1,2,5,F9,796,N934FR,PDX,DEN,0615,0606,-9,10,0616,144,150,132,991,0928,8,0939,0936,-3,0,0,0,0,0,0,0
2015,1,2,5,DL,2084,N911DL,ATL,BDL,0725,0722,-3,17,0739,135,127,106,859,0925,4,0940,0929,-11,0,0,0,0,0,0,0
2015,1,1,4,WN,914,N754SW,LAX,LAS,1345,1358,13,7,1405,65,59,46,236,1451,6,1450,1457,7,0,0,0,0,0,0,0
2015,1,1,4,WN,248,N261WN,SAN,OAK,1835,1900,25,10,1910,90,88,65,446,2015,13,2005,2028,23,0,0,0,0,17,6,0
2015,1,1,4,US,1862,N179UW,JFK,CLT,0815,0813,-2,16,0829,128,125,102,541,1011,7,1023,1018,-5,0,0,0,0,0,0,0
2015,1,1,4,EV,4865,N12530,IAH,BTR,1015,1012,-3,13,1025,61,58,38,253,1103,7,1116,1110,-6,0,0,0,0,0,0,0
2015,1,2,5,US,625,N820AW,OMA,PHX,0805,0754,-11,10,0804,172,181,143,1037,0927,28,0957,0955,-2,0,0,0,0,0,0,0
2015,1,1,4,EV,4350,N13988,IAH,BHM,1918,1917,-1,28,1945,96,111,73,562,2058,10,2054,2108,14,0,0,0,0,0,0,0
2015,1,2,5,DL,1907,N364NB,GRR,DTW,0645,0645,0,49,0734,70,78,22,120,0756,7,0755,0803,8,0,0,0,0,0,0,0
2015,1,1,4,AS,17,N419AS,EWR,SEA,0700,0701,1,13,0714,371,374,356,2402,1010,5,1011,1015,4,0,0,0,0,0,0,0
